method,kind,recall,precision,n_cp,delay,time
CUSUM,trend,0,0.0,1,,0.00020813941955566406
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0005974769592285156
PELT_rbf,trend,1,0.3333333333333333,3,3.0,0.00047969818115234375
Binseg,trend,1,0.3333333333333333,3,3.0,0.0072345733642578125
Window,trend,1,1.0,1,3.0,0.0007371902465820312
CUSUM,trend,0,0.0,1,,7.748603820800781e-05
PELT_l2,spike,0,0.0,1,,0.0006847381591796875
PELT_rbf,spike,1,0.5,2,2.0,0.0005252361297607422
Binseg,spike,1,0.3333333333333333,3,2.0,0.005085945129394531
Window,spike,1,1.0,1,2.0,0.0007214546203613281
CUSUM,spike,1,1.0,1,1.0,8.845329284667969e-05
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0006000995635986328
PELT_rbf,trend,1,1.0,1,3.0,0.0004940032958984375
Binseg,trend,1,0.3333333333333333,3,3.0,0.003389596939086914
Window,trend,1,0.5,2,3.0,0.0007932186126708984
CUSUM,trend,0,0.0,1,,7.2479248046875e-05
PELT_l2,level,1,0.5,2,-1.0,0.004668235778808594
PELT_rbf,level,1,0.5,2,-1.0,0.00045752525329589844
Binseg,level,1,0.3333333333333333,3,-1.0,0.005041837692260742
Window,level,1,0.5,2,-1.0,0.0007736682891845703
CUSUM,level,1,0.5,2,-1.0,9.059906005859375e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0005979537963867188
PELT_rbf,spike,0,0.0,1,,0.004537105560302734
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0010044574737548828
Window,spike,1,1.0,1,-1.0,0.004763603210449219
CUSUM,spike,0,0.0,1,,8.0108642578125e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0005464553833007812
PELT_rbf,spike,1,0.5,2,-1.0,0.0004317760467529297
Binseg,spike,1,0.3333333333333333,3,-1.0,0.005070924758911133
Window,spike,1,1.0,1,-1.0,0.0006833076477050781
CUSUM,spike,1,1.0,1,1.0,7.128715515136719e-05
PELT_l2,spike,0,0.0,1,,0.004614353179931641
PELT_rbf,spike,0,0.0,1,,0.00043201446533203125
Binseg,spike,1,0.3333333333333333,3,3.0,0.0009622573852539062
Window,spike,1,1.0,1,3.0,0.004793405532836914
CUSUM,spike,0,0.0,1,,7.915496826171875e-05
PELT_l2,level,1,0.5,2,0.0,0.0005390644073486328
PELT_rbf,level,1,1.0,1,0.0,0.0003905296325683594
Binseg,level,1,0.3333333333333333,3,0.0,0.005051136016845703
Window,level,1,1.0,1,0.0,0.0006663799285888672
CUSUM,level,0,0.0,2,,7.224082946777344e-05
PELT_l2,level,1,1.0,1,-1.0,0.004606008529663086
PELT_rbf,level,1,0.5,2,-1.0,0.00041103363037109375
Binseg,level,1,0.3333333333333333,3,-1.0,0.001018524169921875
Window,level,1,0.5,2,-1.0,0.004839181900024414
CUSUM,level,0,0.0,1,,7.367134094238281e-05
PELT_l2,trend,1,0.25,4,2.0,0.0004839897155761719
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0003790855407714844
Binseg,trend,1,0.3333333333333333,3,2.0,0.00503230094909668
Window,trend,0,0.0,1,,0.0006434917449951172
CUSUM,trend,0,0.0,2,,7.104873657226562e-05
PELT_l2,spike,1,1.0,1,0.0,0.0005452632904052734
PELT_rbf,spike,1,0.3333333333333333,3,0.0,0.00044608116149902344
Binseg,spike,1,0.3333333333333333,3,0.0,0.005042314529418945
Window,spike,1,1.0,1,0.0,0.0006797313690185547
CUSUM,spike,1,1.0,1,1.0,7.486343383789062e-05
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.0005104541778564453
PELT_rbf,trend,1,0.5,2,1.0,0.004471778869628906
Binseg,trend,1,0.3333333333333333,3,1.0,0.0010476112365722656
Window,trend,1,1.0,1,1.0,0.0006356239318847656
CUSUM,trend,0,0.0,1,,7.200241088867188e-05
PELT_l2,spike,1,1.0,1,2.0,0.0010721683502197266
PELT_rbf,spike,1,1.0,1,2.0,0.0006194114685058594
Binseg,spike,1,0.3333333333333333,3,2.0,0.005197048187255859
Window,spike,1,1.0,1,2.0,0.0007464885711669922
CUSUM,spike,1,1.0,1,1.0,8.082389831542969e-05
PELT_l2,trend,1,0.25,4,0.0,0.0005919933319091797
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.0005645751953125
Binseg,trend,1,0.3333333333333333,3,0.0,0.008337736129760742
Window,trend,0,0.0,1,,0.0007979869842529297
CUSUM,trend,0,0.0,2,,8.177757263183594e-05
PELT_l2,spike,0,0.0,1,,0.0006940364837646484
PELT_rbf,spike,0,0.0,2,,0.0006175041198730469
Binseg,spike,1,0.3333333333333333,3,-1.0,0.004244565963745117
Window,spike,1,1.0,1,-1.0,0.0009856224060058594
CUSUM,spike,1,1.0,1,1.0,9.870529174804688e-05
PELT_l2,trend,1,0.5,2,2.0,0.0010578632354736328
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0005445480346679688
Binseg,trend,1,0.3333333333333333,3,2.0,0.001356363296508789
Window,trend,1,1.0,1,2.0,0.002732515335083008
CUSUM,trend,0,0.0,1,,0.00010418891906738281
PELT_l2,level,1,1.0,1,1.0,0.0006248950958251953
PELT_rbf,level,1,0.5,2,1.0,0.00045418739318847656
Binseg,level,1,0.3333333333333333,3,1.0,0.003534555435180664
Window,level,1,1.0,1,1.0,0.0010521411895751953
CUSUM,level,0,0.0,2,,0.00011348724365234375
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.00482630729675293
PELT_rbf,trend,0,0.0,1,,0.0003783702850341797
Binseg,trend,1,0.3333333333333333,3,-1.0,0.009402751922607422
Window,trend,0,0.0,1,,0.009039640426635742
CUSUM,trend,1,0.5,2,-1.0,9.512901306152344e-05
PELT_l2,level,1,0.5,2,1.0,0.0006480216979980469
PELT_rbf,level,1,1.0,1,1.0,0.0005750656127929688
Binseg,level,1,0.3333333333333333,3,1.0,0.012682914733886719
Window,level,1,0.5,2,1.0,0.009171724319458008
CUSUM,level,0,0.0,2,,8.487701416015625e-05
PELT_l2,spike,0,0.0,0,,0.0006575584411621094
PELT_rbf,spike,1,0.5,2,-1.0,0.005679130554199219
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0010302066802978516
Window,spike,1,1.0,1,-1.0,0.0048389434814453125
CUSUM,spike,1,1.0,1,3.0,8.440017700195312e-05
PELT_l2,trend,1,0.5,2,2.0,0.0006272792816162109
PELT_rbf,trend,1,0.5,2,2.0,0.00046634674072265625
Binseg,trend,1,0.3333333333333333,3,2.0,0.007202863693237305
Window,trend,0,0.0,1,,0.0006773471832275391
CUSUM,trend,0,0.0,1,,7.724761962890625e-05
PELT_l2,trend,1,0.5,2,0.0,0.0006620883941650391
PELT_rbf,trend,1,0.5,2,0.0,0.0004687309265136719
Binseg,trend,1,0.3333333333333333,3,0.0,0.006540775299072266
Window,trend,1,1.0,1,0.0,0.0012183189392089844
CUSUM,trend,0,0.0,1,,0.00010967254638671875
PELT_l2,spike,1,1.0,1,2.0,0.0010864734649658203
PELT_rbf,spike,0,0.0,1,,0.0005583763122558594
Binseg,spike,1,0.3333333333333333,3,2.0,0.0014781951904296875
Window,spike,1,0.5,2,2.0,0.0011515617370605469
CUSUM,spike,0,0.0,0,,9.775161743164062e-05
PELT_l2,trend,1,0.25,4,1.0,0.0007114410400390625
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.0005233287811279297
Binseg,trend,1,0.3333333333333333,3,1.0,0.0017971992492675781
Window,trend,0,0.0,1,,0.0013949871063232422
CUSUM,trend,0,0.0,2,,0.00013685226440429688
PELT_l2,trend,1,0.25,4,0.0,0.0007812976837158203
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.0005197525024414062
Binseg,trend,1,0.3333333333333333,3,0.0,0.0015497207641601562
Window,trend,0,0.0,1,,0.0009374618530273438
CUSUM,trend,0,0.0,2,,9.250640869140625e-05
PELT_l2,level,1,0.5,2,1.0,0.0007498264312744141
PELT_rbf,level,1,1.0,1,1.0,0.0004894733428955078
Binseg,level,1,0.3333333333333333,3,1.0,0.0013799667358398438
Window,level,1,1.0,1,1.0,0.0008978843688964844
CUSUM,level,0,0.0,2,,8.678436279296875e-05
PELT_l2,spike,0,0.0,1,,0.0008444786071777344
PELT_rbf,spike,0,0.0,1,,0.0005240440368652344
Binseg,spike,1,0.3333333333333333,3,3.0,0.0014765262603759766
Window,spike,1,1.0,1,3.0,0.0010247230529785156
CUSUM,spike,1,1.0,1,1.0,9.298324584960938e-05
PELT_l2,spike,1,1.0,1,2.0,0.0007512569427490234
PELT_rbf,spike,1,0.5,2,2.0,0.0006158351898193359
Binseg,spike,1,0.3333333333333333,3,2.0,0.0014650821685791016
Window,spike,1,1.0,1,2.0,0.0008664131164550781
CUSUM,spike,1,1.0,1,1.0,0.0001049041748046875
PELT_l2,trend,0,0.0,1,,0.0010101795196533203
PELT_rbf,trend,0,0.0,1,,0.0005784034729003906
Binseg,trend,1,0.3333333333333333,3,1.0,0.0018613338470458984
Window,trend,0,0.0,2,,0.0011374950408935547
CUSUM,trend,0,0.0,1,,0.00011205673217773438
